ID,target
0100ce0d8,1062230.0025676647
0102ea9e1,0.0
0104b3af3,185480.55077304321
010672441,0.0
010771ca5,0.0
0108aea9f,0.0
010a479e1,210.3246747520159
010d0a2dd,1383406.5552396919
010e3cea2,0.0
010e5417b,0.0
01108a561,14956.923306734812
0110cca98,692005.388668838
011449698,0.0
0114795f0,759973.6362481123
011626c20,2952254.104316988
0117c8f27,316818.03756458435
0117dcb47,3473669.3160484703
0118c34be,3108.6208933164453
0119efcb9,0.0
011a58e13,0.0
011b7902b,8308469.224956908
011ca122e,1468219.247648082
012053244,69327.26605063211
0122a258e,304787.6876672112
0122a4305,0.0
01230d8ba,0.0
012414f4e,0.0
012452125,428226.3992751069
0124529b5,99.8235788997032
012556288,1166062.3430612145
01257c24c,0.0
01258b972,0.0
0125b64db,0.0
01295ef92,0.0
012a2752f,0.0
012b6ba95,2253616.570152539
012b96b58,497427.14393145626
012e881b9,0.0
012f25e94,0.0
012fa70bb,1023221.1189925368
01304fc0a,0.0
013230913,669423.8150076157
01336ceb8,0.0
0133b85e7,1227377.1148250073
0136f8766,0.0
0137356b9,0.0
013750184,78073.65112883599
013a3f07c,0.0
013cc1c13,0.0
013e96334,428892.26929104136
013fae0b1,0.0
014076343,0.0
0140ea0ba,15871.931363810656
0143ee127,0.0
014461014,1054235.2784672016
01446634f,158662.3180885623
014729fb2,1883950.5404517578
014749c88,1050160.6525719578
014787fc1,807810.5457285604
014a6143c,376955.62587465387
014af25cd,1521295.5518470877
014b5797e,0.0
014badcb1,0.0
014c523b1,1026849.1819057169
014e55fdb,0.0
014ea0456,639.2254354427952
0151cc525,0.0
015409983,0.0
015411bfe,0.0
01560b792,37176.95174678467
0157b07da,10652.501369420648
01587bbbc,15340.2508884723
0158ba234,44848.96489660034
01590d52a,9065803.658738693
015a40790,0.0
015b07817,3684404.973400889
015fc3313,3514413.957409943
01604ee4b,0.0
016054375,812293.8538505734
01642dec0,1733826.3245042006
0166ab5ea,0.0
016b405be,0.0
016bdc940,390350.04358381545
016c31d1a,13427.747797248488
016d290da,1841286.2817148422
016decdd2,86.84416597405287
016ee1214,0.0
016efef23,0.0
016f60448,334022302.96765786
017029678,123196.53498001563
01704d4ca,0.0
0172638ce,0.0
0173e6be5,0.0
0174ed320,544419.6982480964
017623c5c,0.0
017a4044f,414962.5545164868
017a6c7f9,0.0
017ae7ac3,136537.67396731212
017b80d83,0.0
017d9f1a4,1015061.8238941539
017e22e34,2309493.0918111843
017e9a902,0.0
0180f14e9,0.0
018148c57,634797.424101584
018166b42,443536.72677078657
0181a6d0e,0.0
018283661,0.0
0183f9b32,117596.51079829496
0186cbba4,1939726.647611821
0188bc86f,0.0
01890383f,455658.8193397412
018965366,0.0
0189c8ab0,0.0
018d514a2,0.0
018d765bb,0.0
018dbbe73,0.0
018de39ca,0.0
018fd935f,0.0
018ffc9fa,911537.7291799197
019372984,51929.25895184283
01937e592,115369.41652237733
019381521,1041113.1228930149
01952e574,74701.35494308278
019540ad9,6600.70966531216
01955815c,0.0
0196be03d,0.0
01978c738,0.0
0197f607c,45060.98487304529
01980e862,0.0
019823615,0.0
019ab3785,394252.45924027823
019c0d544,0.0
019c5ad1d,0.0
019cff829,0.0
019ed3e51,0.0
019fd88df,1440325.861575867
01a0a9e06,0.0
01a1f927c,0.0
01a4d6c6c,422624.0388085388
01a697820,0.0
01a72cedb,41963.137434362034
01a900d08,288735.72832998075
01a960c35,0.0
01aa854be,0.0
01ab08b6a,679125.8741447153
01ad8126b,12683.832981690259
01af69076,0.0
01aff9a04,0.0
01b128a94,0.0
01b1e697f,29780.426027336758
01b3159e1,0.0
01b342719,354768.321453593
01b375dad,0.0
01b6d93e9,740443.2747022912
01b6e8722,0.0
01b728f6c,0.0
01b784536,325968.3625268675
01b7d0580,337583.026439276
01b7defea,0.0
01b80bb3c,0.0
01b8c1484,0.0
01bbb0d76,0.0
01bc848d9,978646.3902154237
01bd8211e,0.0
01bdda11d,96235.10370074994
01be390b4,0.0
01be6122c,83770.37250035373
01c1d1fb0,469019.3622836353
01c33d5d2,0.0
01c34e2ff,0.0
01c362322,280160.3583637633
01c553e1a,4022429.6460671346
01c65531d,0.0
01c6933d0,11233738.992713217
01c74c797,0.0
01c7eafe8,0.0
01c81cd35,5248292.310921873
01c898445,628166.2535348039
01c9fd3a7,0.0
01ca7113f,0.0
01cb0f6ea,1620143.8914174433
01cc582f5,24351.244225281425
01cca8141,7901897.282527182
01cef01a2,199783.980329301
01d10e85d,331085.50683960353
01d193713,515942.4181566129
01d2fecbe,20618.527481541958
01d38c28f,0.0
01d396bc2,0.0
01d7bfe15,52945.47975619932
01d8282f2,220136.6710956774
01d94bd22,0.0
01da2afeb,0.0
01db02cda,211259.0795926696
01dd4ee95,0.0
01dd8785b,26508.894410466615
01dff0d9c,0.0
01e04a9fb,0.0
01e06a9f0,0.0
01e1970fb,0.0
01e1ee7f9,0.0
01e37465e,330688.64825634164
01e38e47e,0.0
01e6618b1,0.0
01e8de681,4288156.993460176
01e9513b2,0.0
01ea633f5,28697.034867944945
01eba0824,24230.222899008902
01eca1d02,0.0
01ed1f78a,470735.2379634548
01ee29ec7,1517400.2442691813
01eed81f9,1753432.9454141096
01ef1d226,1772793.1872014871
01f0030e3,0.0
01f15fad3,0.0
01f330ffe,495.053224898412
01f39eb1e,162096.24608308493
01f44549a,249851.47616061496
01f5a652b,0.0
01f889c84,1912661.6076242425
01fa9c31e,692556.2486576263
01fd4e7e9,2727101.318164556
01fde1134,23104.79326104159
01ff14471,0.0
01ffa7fbe,0.0
02001f60c,1219382.2903575297
0201ea0a0,0.0
0201fe232,639953.1774909389
020699f8e,31069.6363741754
0206a24ce,7076764.81112838
0206bfd06,0.0
020741219,16085.071227894437
020816bdb,0.0
0209a7570,0.0
0209bf7b8,0.0
0209d2fd2,84169873.9522736
020b294bd,0.0
020b5b442,1698096.0397526461
020bd2d15,0.0
020eaebb2,0.0
020ed0585,0.0
020f67b89,992125.0676414524
02118146a,220964.0297926269
0211c154c,4784935.887077944
0211f9abc,946660.3100310736
021257ae5,1256083.7788208348
02135d6ab,2551023.9242149205
02170db23,0.0
02180e987,442485.93193721096
0218218c1,815513.2100287803
0218cd3d7,786063.5712388926
0219f8398,3114649.011580703
021aee575,0.0
021bd4dca,0.0
021da9216,0.0
021ebd418,0.0
021fd795a,5093.29921878085
02223cd36,609364.1118045639
0223c16c1,300317.7696282885
022678dd2,280368.4475790445
022792b0a,0.0
022804284,83975.71315004515
0228aa82d,397691.38025732094
0229e75c4,0.0
022a8c2f7,2523622.890090368
022cb2631,524866.6970258887
0230d4064,1470099.206248862
023377ebc,1272257.9354402998
02342e4f7,0.0
0235e2eab,62947.33349422333
023990ec3,0.0
023ac9a3c,0.0
023b81381,30164.077124563286
023fa6bf0,0.0
024078072,0.0
0241d1cc7,31.989846868071393
0241dbd70,976749.2656418337
02423aea3,0.0
0242e62ca,1552078.5404634522
024306e5d,0.0
0244ca2e6,30022.266963938804
0245590f8,0.0
0246d6ee2,1149279.7481153044
024739c7d,0.0
024766f47,629937.5709473274
024813220,761552.3652499027
024890eac,37904.95637649399
024c65d46,0.0
024c8f9db,3199622.8029521634
024cbb5b4,0.0
024d9058c,421855.0663422481
024fe32af,491579.1274281534
025045845,6256703.93272028
0250eb809,10360.375099313982
025179e5e,0.0
02537cf5e,0.0
0254223d8,0.0
0256c0b0e,1225082.6713840186
025774ca3,1451804.4780255305
025786cb9,0.0
0257e2b97,329814.2045760717
025994da9,0.0
025a2f31f,0.0
025a544da,0.0
025a96ed9,109984.91246103497
025abdc92,1085050.2923542946
025ba7d70,43.84606493854394
025c222b3,0.0
025c7bb5f,0.0
025e5d770,2722.4717904689314
02635ccad,0.0
02648787c,962914.9800930045
026756d03,621195.967886514
0267a271c,37627.93068423458
02681ecec,0.0
02697d7c3,40436.259674304056
0269a6f71,0.0
0269d314c,0.0
0269dba28,161005.82924609564
026a61d88,181060.4505980772
026aeaa2c,33667.96775723206
026b02a83,1273680.084050696
026baed22,13177.809428933462
026c4e17b,0.0
026c5991c,266195.31391202775
026cf59d9,865253.5315707225
026cfc392,243581.8876725164
0270a390f,1339312.783603758
0270be3af,405306.4289472183
0270e156b,105611.18355353209
027124809,0.0
0272c405a,2862086.109409553
027400cb8,0.0
0274ce8b8,19111.650394106684
027769b10,0.0
0277d96d0,0.0
027a21566,0.0
027c75423,1367434.6555524168
027cc80a8,761201.1140766478
027d5aea6,1442700.5746333303
02865c5ec,2232015.776307147
0287280ba,0.0
02898064e,0.0
028988631,935557.7326704082
028a5c0d4,97788.30642315478
028da53a4,102399.88757760247
028ee267a,0.0
0292f2fc5,314508.2055676404
02975edfa,0.0
029a9db2e,0.0
029b14b56,0.0
029bbe7d3,0.0
029c1e398,1544.5931384431128
029da4b41,0.0
02a0c1918,500718.6689599179
02a2a1bdf,1219849.9235659833
02a2c00e0,0.0
02a31514c,0.0
02a3dc04d,1041057.3695486758
02a565b91,0.0
02ac98fd5,0.0
02adff31a,0.0
02affe93a,0.0
02afff518,2346487.971851466
02b000198,80274.9167190425
02b0b4bae,0.0
02b0c3fdb,729639.6662896238
02b220cf1,1199479.6633392645
02b25ade0,0.0
02b413bb1,998235.788997032
02b4aaba1,6574383.670014723
02b67ff32,35680.74364458549
02b71a6b2,773131.8083447724
02b79188f,229335.47617482246
02b8961fc,0.0
02b96ff6c,0.0
02bad4594,27744.974012197425
02bbd7b9d,2846184.2899238532
02bcf8e90,2017215.3186867032
02bde66d2,1839076.3092047193
02bfe3c59,2252808.723468666
02c119238,0.0
02c16cb74,1106109.7599704522
02c475e65,0.0
02c4d224b,0.0
02c6d9700,0.0
02c74523d,7832149.510508611
02c7c5e05,0.0
02c8a1f80,13065.808375571138
02c8c7175,0.0
02c91d25d,76162.96172001786
02ce4321f,0.0
02cfae275,142735.08004157958
02d07cb78,3280915.6747991466
02d147e50,0.0
02d173c38,0.0
02d1a1e82,0.0
02d2dc64c,0.0
02d3dcc5a,5106359.839439891
02d67ed4c,1156414.2066516993
02d682de1,528503.5922199968
02d72b46d,112.80292331363029
02da114c7,3319.224265394295
02da41c7e,2257255.8109489847
02dad771a,0.0
02db2bb9a,37863.88232711591
02dc20d11,3543.1701209370913
02dc3b94d,0.0
02dd17f6f,0.0
02deaaed6,0.0
02dfd3b7c,3007.3463249691813
02e0b923c,0.0
02e23559a,587193.6829798543
02e2acbaa,0.0
02e5349d9,199237.77564545418
02e6bbef5,0.0
02e7849bb,0.0
02e80faad,0.0
02eaec8f8,0.0
02edb9180,9464289.033970933
02ee21874,0.0
02ef3cdc7,0.0
02f18ce31,0.0
02f20fa4a,0.0
02f492e98,0.0
02f7d06a3,0.0
02f8c9d39,1619767.328741974
02f928f97,305597.953126851
02f97eb4f,0.0
02f9cc844,425210.30228467175
02f9f46ac,22417.499110171106
02fb07a76,450885.1763238324
02fb4683c,886409.2303182947
02fd708e8,1323199.452992435
03026bfdd,0.0
0304186ba,0.0
03052941a,51453.472218710165
030553c29,313063.92342034227
0306f5c13,0.0
03078adf4,77989.80155320434
030a2297c,0.0
030b9a986,1603000.2395604977
030bbd54c,0.0
030d81f86,0.0
03101eca5,0.0
0311bb483,216897.87636105888
03121027c,11077708.783346344
0312ea7f8,8329.228803054122
0313323d7,182621.24597657326
03148fa17,1308052.8774891307
0314aa65d,4076473.9768374697
03156f66a,1113590.3794148471
031775c5a,21804.97188590629
0317cd26f,236764.33222015933
0317dc1c8,109104.71332873616
031959763,1767218.577523163
031961e5e,0.0
031a6f52d,0.0
031af41a0,0.0
031be3013,222960.985580222
031c054a3,1.6414555909749866
031e02d13,29047.309382923595
031fe6025,0.0
03226e167,4228455.975057881
032313121,0.0
03252fdf8,0.0
0325ef5e3,1186501.6227274898
03278afaa,0.0
0329abefe,0.0
032b82f0c,0.0
032cb3413,377155.5480852155
032f7abe9,1635955.380446426
032fd3cf7,0.0
033135e05,4549204.0298598595
03316e7c8,459912.2082714297
0333c53fa,40092.99597447016
033611b09,0.0
033656403,94649.22106873644
0337427ab,0.0
0338d1fb6,0.0
033948435,9070537.350855289
033b70fcb,0.0
033d3323b,5692.261401089235
033db5f65,0.0
0341af76c,0.0
03434b4b4,0.0
0344e4977,4225827.368559971
0346fb76b,3000671.2096906896
034ad33d6,1403351.0439291399
034af5dae,0.0
034b70bda,0.0
034f2607b,9275.11329849476
034f28339,724988.2537594825
034fb173b,0.0
03504923d,2613547.135671783
035226e6e,0.0
035585d5c,316961.7389574112
035643e2b,0.0
0356dfccd,0.0
0356fc880,0.0
03578cd16,0.0
0358c22f6,0.0
035a91cf2,0.0
035b789d2,1594448.052427229
03610ecc7,144248.12870476517
03656e62f,556759.7666290841
0365b7b3a,492592.5392111277
0365f0a9f,50114.959085841256
0367cb231,0.0
03687090c,0.0
036b2dd1e,0.0
036f3dd40,0.0
03700787a,0.0
03705c6ef,0.0
03722e7be,0.0
037248721,2693899.4961693753
037269293,4662599.630371773
03782136e,938076.7493119877
03796cf0e,132308.92856239757
037dc14e7,3014163.183745398
037ec2166,0.0
037f61da3,0.0
0380c62db,551200.0457632594
03857cb43,0.0
0387bf802,0.0
038838fee,0.0
0388b0dc1,486422.11219781725
038ad1732,0.0
038b7c09a,2512719.8524432424
038c061e1,0.0
038da9843,0.0
038ded2fe,949494.9103211398
038f623c2,0.0
039105297,0.0
0391c19bf,0.0
0393e0694,0.0
03949736d,3830579.954390895
03959e9a9,2425616.6353722895
03968aeb0,0.0
039a844b4,0.0
039e289ac,932089.091225262
03a062fbb,1226186.3022692539
03a4623d5,0.0
03a546322,0.0
03a5c6003,0.0
03a5f4351,0.0
03a81c915,852335.526236098
03aaf818c,0.0
03ab8fc70,10357233.548665572
03aea7af1,1247745.0699863972
03b10328e,1623.1820604244435
03b27dded,0.0
03b46ad5d,1893086.5304828263
03b4b4a3e,0.0
03b67d81b,0.0
03b6c19da,0.0
03b835ca7,0.0
03b882553,0.0
03b99b5f9,1362588.6182775048
03b9a2af2,5223622.800982755
03baf448a,4120135.027225689
03bedbe9d,77501.55559741957
03bfd20b9,0.0
03bfe3bc5,139838.22107556945
03c18ac69,53622.704820720945
03c27a2bf,0.0
03c760f76,529209.3412021359
03c8caae7,0.0
03c9a65f8,28845474.60737252
03cdb39c1,2216827.7646553316
03d4bd5b8,339548.7789809745
03d73e9c5,132976.30610443495
03d854501,0.0
03d893c26,595900.8504499609
03da7d69e,201181.53384583
03db05222,287164.29687897867
03dc6875e,18455.988074689325
03dfb0bd7,324305.69945117604
03e09458b,0.0
03e10ddf7,1014451.3368012729
03e28b99f,714439.8869313187
03e58b888,0.0
03e592e94,0.0
03e755a97,193310.98356099837
03e78798a,1564078.1585089536
03e823704,0.0
03e882a88,0.0
03e897c29,47560.54291250195
03ebad6bc,0.0
03ebf5ecf,26226.954119020244
03ec3ab4e,0.0
03ec5eed1,1504946.9094727545
03ed5c911,1137385.2377447723
03ed976ab,0.0
03ef34c90,0.0
03f203cfa,427072.7675190476
03f3c8c46,9788.018371484566
03f492c31,1646722.1568930517
03f5b5e4a,0.0
03f6822ee,0.0
03f6de512,810974.2353559749
03f73ef0e,2255641.769353694
03f74f010,3286441.0407384494
03f82bc6c,673818.4012180818
03fa0306c,1004856.5085655808
03fc7fa27,517637.96598906675
03fe6e716,0.0
03ffe3f49,0.0
04023973e,379139.1288664256
04042f2d4,2224642.6895363946
04045c3a4,0.0
0404fb8e2,0.0
0406e6e47,1276280.12757572
040951939,0.0
0409890f8,0.0
040ca2949,0.0
040f6b98c,1572514.3815575768
040fb51e2,2045444.0129647953
0411c1468,0.0
04127fa80,570.3122735691594
0412f421d,307175.7537116245
041346d0f,0.0
04137899d,3918775.8101516487
0419a598f,0.0
041abacf2,685821.0480875047
041ac253e,15398.548959021049
041ae628c,0.0
041b2eaa1,65658.6903956885
041d211ec,0.0
041d6aa88,161278.12256771413
041e0fa5a,2668152.710509608
041fec996,152337.64605928308
042091615,1423695.068272621
0423774bc,0.0
04245c9ab,0.0
0425713aa,9555.644840617602
042576594,0.0
04258a134,0.0
04290d6e3,162425.16327891857
0429ef94f,1161385.8948303526
042acad39,186491.0456271088
042b75b8b,2412129.8376255864
042b8215b,6069967.754635568
04305a384,0.0
04314d3a3,345702.6971674669
04315db05,943089.112679763
04345543a,0.0
043593500,0.0
0436f2c86,0.0
04370ab18,0.0
0437281f5,1248793.539789555
0438dc28d,0.0
043be1af1,19635.11509039157
043c23fbe,16421.647414477156
043dce29d,0.0
043e4b825,2965376.976745064
043f5244b,1804394.8903474344
043fd2e42,0.0
0441a98fe,1575025.393068862
044541178,0.0
04457b1e5,0.0
04462ec86,0.0
044683ae6,131358.93393518162
0448aa36f,0.0
0449d0137,624362.5260596207
044b95f86,0.0
044b97b6c,952116.1394590527
044c7fd20,3335199.387417014
044c8dfd9,0.0
044d8ee8d,35872.56757374344
044eb2751,0.0
044efc778,0.0
045082aa1,598363.5394275159
04518a146,0.0
045239fe8,3665.707941453338
0453a3e09,3039152.800303102
0454417ec,3416759.559891687
0454de019,2096188.4893217247
04562691c,173184.40830237928
0458a04a0,701311.82990239
045901f6a,609915.9622825094
045986d3a,0.0
045bce540,117120.8520216199
045ce5b8c,0.0
046021d41,1801.1126924786631
0462e36a5,0.0
046526fe2,0.0
04655596d,292753.95572190057
04658f5b6,0.0
046692f4b,36948.36408451645
046868511,1802569.6840307633
046892828,0.0
046b3d7ef,0.0
046c924e3,19472.15913812789
046e2664e,1099605.5355662438
046e3b5b4,259393.24741761328
046f20f0d,0.0
047157871,0.0
04722b965,0.0
0478dd0a3,0.0
0479371c3,0.0
047ac78ea,0.0
0481e6914,61770.7186889176
04822e352,0.0
0483111ba,0.0
0483794aa,1873687.4943686011
048443c83,94327.4445345328
04847c5ea,0.0
048658031,0.0
048694692,499117.894498516
048712c35,3865016.085778579
048b1b81c,0.0
048def5ee,0.0
048e4e5ce,0.0
049036175,8591461.802183278
04905d5d0,1639736.1764251203
0490bce2f,0.0
0492364a6,0.0
0493c1057,831402.635375027
0494cbc16,0.0
049670925,0.0
04998f537,0.0
04999528c,0.0
049a35c33,128523.2245926953
049a8e3e5,0.0
049ab0d4d,61575.72366023424
049b66c17,0.0
049e17289,275228.18888510985
049e7e088,284400.21062297694
04a049e48,326012.9635595779
04a095504,0.0
04a105753,0.0
04a231167,2360914.1918745465
04a3c6d21,0.0
04a5a539f,0.0
04a746dc8,0.0
04a992add,717769.959070502
04a9e4aeb,253661.74171291705
04aa2e15a,253793.96242053647
04aa6b5fc,2730.2994583227483
04ab00450,0.0
04ab1de8e,5368041.73504562
04ad57b6d,0.0
04ae21348,208875.32773236313
04af5fa34,3166175.3125176863
04afeb8ac,787720.1432347244
04b0e1550,0.0
04b1ca833,1967175.6385337445
04b2cb591,0.0
04b2d3d86,0.0
04b432011,24776.083380270462
04b44859f,710411.9439003067
04b56ec7a,0.0
04b7f99d1,2076042.2119734397
04b9581f6,0.0
04b98c616,222483.6492132093
04b993254,0.0
04ba2dd27,0.0
04bfe03f9,2047.991143717504
04c147ebb,995688.5582611054
04c1c0844,0.0
04c1c5c42,0.0
04c26c79a,70473.53558896121
04c361aa2,9080572.451516805
04c458cd8,110350.91182295431
04c59d3cd,0.0
04c5e1daf,0.0
04c82f4d9,0.0
04c84a436,0.0
04c9f9d02,0.0
04d0d5de5,288049.39092473267
04d1b813d,1629.5062861492213
04d3f5d25,0.0
04d4c2c11,0.0
04d57e1a7,9492.826817301664
04d908feb,2252508.1130431644
04d9847b7,536.6771503596461
04da1b767,0.0
04dd95d2a,555460.9459580628
04e249294,189594.05014409331
04e2ae28a,813211.9937457489
04e475e3c,2073394.5861695863
04e66db1f,199808.6169861028
04e766b04,300042.3465890287
04eabddee,0.0
04ef0742f,0.0
04efed9db,0.0
04f1d9979,38421.735879647196
04f1ed5f5,393.3450323878526
04f49943c,0.0
04f6bf4e2,0.0
04f791f33,488869.290727943
04f9e7f1b,1361432.8180815633
04fa0aec3,22697131.76899029
04fe85461,0.0
05021bcc1,1780938.639409218
0502816c0,105843.83209569419
0502d5339,0.0
05069cc42,0.0
050998896,310696.36374175403
050dba84e,0.0
050fff58d,304503.1664679671
0511b61b5,677154.3514996221
051266495,996922.9306302094
0513b5ddf,0.0
05154ac40,30237.332289548507
05158dfde,6667490.497647287
0515c2be6,0.0
05164cf7a,1103789.2893886925
0517c41e7,0.0
05194f291,3639079.365741106
051a1ffe4,0.0
051c3c11b,44481.98311422378
051f9b02b,2277985.3173562945
052094c9d,0.0
0521dc976,0.0
052258a9f,0.0
052323115,4210320.577078753
0523f0dbf,1780167.0004220915
0524fbc7e,89669.00490695023
0526af1c3,0.0
052710023,409602.0174171447
052738883,0.0
05282ee1b,958911.5503283256
05286eb73,0.0
052925bf6,8349049.625810222
05299dc73,3149.045749756476
052a944ae,38878.36648028401
052b5156d,0.0
052b86a80,0.0
052c8aa33,0.0
052df4182,3918972.1110479063
052e2fc8e,0.0
052f19a21,10372.078168726519
052fb2909,229594.23146931734
052fb4869,1274314.3417806516
0530c91bf,3911650.569588714
0531dbe6a,289350.32726783666
053250fbe,3592483.034417505
053271cd8,2475.26612449206
0533eafc0,0.0
0533f3a7d,9627697.166924348
05342808a,0.0
0534ec680,0.0
0536817eb,0.0
0536be72c,8754194.353682829
0536e7f41,0.0
05392f081,0.0
05394a2bc,0.0
053afc785,206900.97971257684
053b1dd72,0.0
053c30d6a,1597391.3568426024
054043122,884459.0262010425
05406121f,0.0
054088024,0.0
05413378b,0.0
0541a25d7,2540991.663318338
05424c539,2051075.6116511992
05436f038,50469.7581533293
0546600e1,134638.32717435723
0546db35f,2533718.4906263356
0546f6d43,0.0
054945a1b,0.0
054c83cf5,708674.133493619
054da8e7e,166112.37720863151
054e9b337,702589.6650510314
0550d7531,834913.843392678
0554be358,0.0
0559d0eae,0.0
055af5105,14927.680939901084
055bdf8de,0.0
055c9ccd0,20254.98158635656
055c9f94f,0.0
055d2afee,0.0
055e05877,78360.40541051417
0560f9866,2032458.040320849
05640b828,3139.889828620488
0565a5a52,1164411.8395970955
05661142d,2894556.0122451675
056786d96,0.0
05684bd14,0.0
05687737c,398276.23272900877
0569ceaa7,0.0
056adc514,0.0
056e1ee58,1078052.1898281337
056e5f172,0.0
0570392ec,0.0
05717d284,0.0
05753f957,28530.85678304182
05766f56a,27470.4239623325
0576d843d,151122.9487959069
05776088e,0.0
057912af6,0.0
057a31686,1352.0851655227289
057a88288,6043.3658119312
057ad0f04,0.0
057af8d15,49948.05689339749
057b52062,0.0
057c52f8f,1553650.0248752967
057d6af50,0.0
057ebeb02,373517.2427881685
057f5fbbf,3884.10673814674
05868475b,1095763.516045858
05869a8af,2011298.8915965955
0586f822e,166760.68351830746
05895b866,0.0
058a48adc,5455081.462850211
058b36450,571032.3591871656
058f017a4,0.0
058f5d6d1,0.0
059054bcd,0.0
059128950,0.0
0592abf36,817809.9459859976
0593e5389,98410.23896473367
059459746,0.0
059545981,90676.0123510961
05963833a,0.0
05964c7cc,0.0
0596c55f7,801748.6605598943
05979de41,0.0
059daf049,0.0
05a031ee4,116907.86017201081
05a0680a7,2539150.962494984
05a0cdc00,0.0
