ID,target
008e07b8c,0.0
008e5e25a,400494.8675176957
0094edcdb,802514.548191848
00950141c,0.0
009566ef1,1491924.5182123696
0095c81d4,0.0
0097a6ed4,12854.40989462984
0098fef9a,481370.2870883423
009b321ec,592815.1282886161
009cd681e,0.0
009f34f86,0.0
009f35cd3,0.0
009f65109,1169237.1165167484
00a19014a,534461.0798238257
00a27e76a,36099.488741613895
00a3b6ef7,0.0
00a427603,367806.5819579605
00a6dc8be,0.0
00a811734,1164456.8806078613
00a8f58a7,0.0
00aaae151,0.0
00ab17f67,0.0
00ac2d3a5,0.0
00adab1b6,138454.2509852665
00aef0d56,0.0
00b0b06c4,2363.352498702945
00b0e2303,28956.005621655644
00b1fbbc9,0.0
00b43e0c1,343409.5183856355
00b7190a8,0.0
00b722e1b,0.0
00bba815f,0.0
00bbb1c42,0.0
00bc2b665,0.0
00bc35689,276698.7039437095
00be23f52,1148452.5331932632
00be24ac5,0.0
00bfd0f70,0.0
00c02f73e,22753.402314397354
00c08e5b3,1968.2307881391348
00c8690ff,0.0
00c8df4d5,1634426.0996918043
00c8e30de,0.0
00ca3fb04,0.0
00cabf621,0.0
00cb48ae3,136260.7525395439
00cb6b147,0.0
00cc91a22,345138.2816388894
00cd65e9d,1236614.5392553327
00cd7d6a8,569872.6360010208
00cdc1483,0.0
00ce9bea5,1487105.273403927
00cea0091,139217.00539567822
00cea68c6,0.0
00d5a5975,0.0
00d80a3a4,13444171.339997355
00d9f3864,22532.472901616486
00da4bd31,6062040.88033639
00df4dd77,0.0
00e1a55bf,0.0
00e332971,0.0
00e5b6b1b,0.0
00e85d5e3,0.0
00e90abfa,32490.43958743784
00e9708b4,0.0
00e9c680f,1030971.399835979
00eaa4394,7562.12434477647
00eae8832,782325.0538111256
00ebefdc0,110135.69801354996
00ecbcb1b,162763.2206364396
00ed49382,3683297.472838503
00ed87564,0.0
00ef96cfd,8726.213984805916
00efe7ca3,0.0
00f36aa18,0.0
00f3fb071,0.0
00f43f548,1268743.0489934073
00f4d58ec,0.0
00f56e106,0.0
00f84d8c2,0.0
00f92953b,0.0
00fa1d469,1674122.856901986
00ff96f49,1778563.02781686
0100ce0d8,792076.1375525655
0102ea9e1,0.0
0104b3af3,204726.7509711117
010672441,0.0
010771ca5,0.0
0108aea9f,0.0
010a479e1,0.0
010d0a2dd,744071.9402737631
010e3cea2,0.0
010e5417b,0.0
01108a561,11266.671323989325
0110cca98,303217.0404395501
011449698,0.0
0114795f0,584087.4991498722
011626c20,1688040.0500075384
0117c8f27,194851.81660387522
0117dcb47,1745386.3014482022
0118c34be,2410.201855243095
0119efcb9,0.0
011a58e13,0.0
011b7902b,5821384.024881838
011ca122e,1041500.0717910449
012053244,567.2045996887067
0122a258e,179393.36668113468
0122a4305,0.0
01230d8ba,0.0
012414f4e,0.0
012452125,38545.84649819441
0124529b5,37.813639979247114
012556288,799422.2692474173
01257c24c,0.0
01258b972,0.0
0125b64db,0.0
01295ef92,0.0
012a2752f,0.0
012b6ba95,1547863.8729463213
012b96b58,123412.97854476959
012e881b9,0.0
012f25e94,0.0
012fa70bb,862874.6431171615
01304fc0a,0.0
013230913,0.0
01336ceb8,0.0
0133b85e7,657160.4300482816
0136f8766,0.0
0137356b9,0.0
013750184,42020.44688132213
013a3f07c,0.0
013cc1c13,0.0
013e96334,551102.9448584712
013fae0b1,0.0
014076343,0.0
0140ea0ba,50360.18136052865
0143ee127,0.0
014461014,671533.8666772895
01446634f,118176.23206662235
014729fb2,1357556.6412537992
014749c88,660455.4926800454
014787fc1,592987.7071555216
014a6143c,314814.5261576879
014af25cd,2298323.7681011907
014b5797e,0.0
014badcb1,0.0
014c523b1,543707.8566044952
014e55fdb,0.0
014ea0456,0.0
0151cc525,0.0
015409983,0.0
015411bfe,0.0
01560b792,27155.755241252515
0157b07da,4035.2174917153457
01587bbbc,0.0
0158ba234,0.0
01590d52a,6847358.902169514
015a40790,0.0
015b07817,2556779.0466225944
015fc3313,2405024.088750312
01604ee4b,0.0
016054375,565254.2949751705
01642dec0,240206.78447994025
0166ab5ea,0.0
016b405be,0.0
016bdc940,167264.778610514
016c31d1a,4582.3496395731445
016d290da,1250543.282622298
016decdd2,36.55521738867361
016ee1214,0.0
016efef23,0.0
016f60448,0.0
017029678,2181.93887664452
01704d4ca,0.0
0172638ce,0.0
0173e6be5,0.0
0174ed320,312030.72147315246
017623c5c,0.0
017a4044f,106015.45799231547
017a6c7f9,0.0
017ae7ac3,13298.854354199142
017b80d83,0.0
017d9f1a4,792259.5387375855
017e22e34,1765746.154804112
017e9a902,0.0
0180f14e9,0.0
018148c57,407303.72584346903
018166b42,81226.0989685946
0181a6d0e,0.0
018283661,0.0
0183f9b32,11109.047217078518
0186cbba4,620862.2041198785
0188bc86f,0.0
01890383f,134967.06452020383
018965366,0.0
0189c8ab0,0.0
018d514a2,0.0
018d765bb,0.0
018dbbe73,0.0
018de39ca,0.0
018fd935f,0.0
018ffc9fa,684565.0813317999
019372984,40262.22577871283
01937e592,105643.96939363107
019381521,829645.2100927193
01952e574,56935.48583075104
019540ad9,0.0
01955815c,0.0
0196be03d,0.0
01978c738,0.0
0197f607c,0.0
01980e862,0.0
019823615,0.0
019ab3785,0.0
019c0d544,0.0
019c5ad1d,0.0
019cff829,0.0
019ed3e51,0.0
019fd88df,829953.4290085725
01a0a9e06,0.0
01a1f927c,0.0
01a4d6c6c,292620.47721837705
01a697820,0.0
01a72cedb,20418.47613067802
01a900d08,97952.98469692189
01a960c35,0.0
01aa854be,0.0
01ab08b6a,374976.8861822401
01ad8126b,0.0
01af69076,0.0
01aff9a04,0.0
01b128a94,0.0
01b1e697f,0.0
01b3159e1,0.0
01b342719,308808.8442676151
01b375dad,0.0
01b6d93e9,427832.29813866975
01b6e8722,0.0
01b728f6c,0.0
01b784536,0.0
01b7d0580,109236.5749210098
01b7defea,0.0
01b80bb3c,0.0
01b8c1484,0.0
01bbb0d76,0.0
01bc848d9,551965.0252625035
01bd8211e,0.0
01bdda11d,0.0
01be390b4,0.0
01be6122c,0.0
01c1d1fb0,318001.7658089811
01c33d5d2,0.0
01c34e2ff,0.0
01c362322,219426.43511519127
01c553e1a,4436108.428553971
01c65531d,0.0
01c6933d0,7907329.325824494
01c74c797,0.0
01c7eafe8,0.0
01c81cd35,4556606.472827048
01c898445,507122.3114876909
01c9fd3a7,0.0
01ca7113f,0.0
01cb0f6ea,1175479.7221859233
01cc582f5,12333.829490964004
01cca8141,5773056.144633486
01cef01a2,142990.00486874813
01d10e85d,94782.5398658763
01d193713,315844.3260458951
01d2fecbe,0.0
01d38c28f,0.0
01d396bc2,0.0
01d7bfe15,14443.321279374142
01d8282f2,0.0
01d94bd22,0.0
01da2afeb,0.0
01db02cda,0.0
01dd4ee95,0.0
01dd8785b,13965.349639212463
01dff0d9c,0.0
01e04a9fb,0.0
01e06a9f0,0.0
01e1970fb,0.0
01e1ee7f9,0.0
01e37465e,362440.02938619565
01e38e47e,0.0
01e6618b1,0.0
01e8de681,3166455.5459639123
01e9513b2,0.0
01ea633f5,2710.9368566637036
01eba0824,0.0
01eca1d02,0.0
01ed1f78a,363820.6037929512
01ee29ec7,768792.799246547
01eed81f9,1134125.6198010293
01ef1d226,2057830.4060880519
01f0030e3,0.0
01f15fad3,0.0
01f330ffe,0.0
01f39eb1e,117294.06343733778
01f44549a,7584.162047416739
01f5a652b,0.0
01f889c84,1520661.595019304
01fa9c31e,0.0
01fd4e7e9,0.0
01fde1134,73309.38826868878
01ff14471,0.0
01ffa7fbe,0.0
02001f60c,996915.3994637962
0201ea0a0,0.0
0201fe232,0.0
020699f8e,22807.2195059816
0206a24ce,4886280.920174421
0206bfd06,0.0
020741219,0.0
020816bdb,0.0
0209a7570,0.0
0209bf7b8,0.0
0209d2fd2,0.0
020b294bd,0.0
020b5b442,1553774.1906602662
020bd2d15,0.0
020eaebb2,0.0
020ed0585,0.0
020f67b89,690394.187988065
02118146a,135824.902927935
0211c154c,3041992.4311461626
0211f9abc,330465.79129475146
021257ae5,743425.6268200374
02135d6ab,999737.3751348497
02170db23,0.0
02180e987,328073.5809819107
0218218c1,524462.1161799284
0218cd3d7,367364.2901309482
0219f8398,2112816.3970883107
021aee575,0.0
021bd4dca,0.0
021da9216,0.0
021ebd418,0.0
021fd795a,0.0
02223cd36,387251.1968271634
0223c16c1,111559.97631442948
022678dd2,217512.23300936352
022792b0a,0.0
022804284,7120.102172122115
0228aa82d,234042.37539489765
0229e75c4,0.0
022a8c2f7,1841276.0942916314
022cb2631,336769.1064158908
0230d4064,1120752.5033189359
023377ebc,929293.1269483945
02342e4f7,0.0
0235e2eab,199726.1113514341
023990ec3,0.0
023ac9a3c,0.0
023b81381,2697.2651117357273
023fa6bf0,0.0
024078072,0.0
0241d1cc7,24.802634646166712
0241dbd70,587238.912240328
02423aea3,0.0
0242e62ca,753280.6654881592
024306e5d,0.0
0244ca2e6,0.0
0245590f8,0.0
0246d6ee2,795395.4171545078
024739c7d,0.0
024766f47,258736.20109972052
024813220,560880.4106586131
024890eac,27824.80779729755
024c65d46,0.0
024c8f9db,2560141.789391331
024cbb5b4,0.0
024d9058c,379287.7932422346
024fe32af,373570.6429739249
025045845,3172074.9629011643
0250eb809,7209.517214343383
025179e5e,0.0
02537cf5e,0.0
0254223d8,0.0
0256c0b0e,933960.4190588625
025774ca3,930047.2715209743
025786cb9,0.0
0257e2b97,181230.44388881535
025994da9,0.0
025a2f31f,0.0
025a544da,0.0
025a96ed9,0.0
025abdc92,629455.8262151743
025ba7d70,67.53942372394914
025c222b3,0.0
025c7bb5f,0.0
025e5d770,1011.3250669027595
02635ccad,0.0
02648787c,734092.8896739031
026756d03,149342.17857569363
0267a271c,24143.129416694013
02681ecec,0.0
02697d7c3,3984.034809633367
0269a6f71,0.0
0269d314c,0.0
0269dba28,112039.79454722824
026a61d88,133115.82184116
026aeaa2c,0.0
026b02a83,0.0
026baed22,0.0
026c4e17b,0.0
026c5991c,230707.57137713532
026cf59d9,549399.5266013187
026cfc392,79207.01224974301
0270a390f,345145.9379120101
0270be3af,170605.18059001537
0270e156b,80665.5725178904
027124809,0.0
0272c405a,2109584.217369602
027400cb8,0.0
0274ce8b8,0.0
027769b10,0.0
0277d96d0,0.0
027a21566,0.0
027c75423,674211.415276851
027cc80a8,47221.24024879193
027d5aea6,845576.2329773455
02865c5ec,1482853.721110012
0287280ba,0.0
02898064e,0.0
028988631,689319.4110232189
028a5c0d4,68527.30258929788
028da53a4,173451.74123899906
028ee267a,0.0
0292f2fc5,237514.54489743797
02975edfa,0.0
029a9db2e,0.0
029b14b56,0.0
029bbe7d3,0.0
029c1e398,43.07706938824812
029da4b41,0.0
02a0c1918,258965.1446240747
02a2a1bdf,948462.1452559703
02a2c00e0,0.0
02a31514c,0.0
02a3dc04d,791332.4505768714
02a565b91,0.0
02ac98fd5,0.0
02adff31a,0.0
02affe93a,0.0
02afff518,0.0
02b000198,53498.428401300276
02b0b4bae,0.0
02b0c3fdb,245305.99501001358
02b220cf1,631906.8846961705
02b25ade0,0.0
02b413bb1,378136.39979247114
02b4aaba1,4667890.459380545
02b67ff32,22893.75992329123
02b71a6b2,337017.5378890326
02b79188f,174837.39051775401
02b8961fc,0.0
02b96ff6c,0.0
02bad4594,3656.5038637377525
02bbd7b9d,663637.9349876863
02bcf8e90,1732072.0652539274
02bde66d2,1682772.4916626462
02bfe3c59,1721634.4729951744
02c119238,0.0
02c16cb74,585664.3159254804
02c475e65,0.0
02c4d224b,0.0
02c6d9700,0.0
02c74523d,5330867.072346681
02c7c5e05,0.0
02c8a1f80,7398.313881325664
02c8c7175,0.0
02c91d25d,0.0
02ce4321f,0.0
02cfae275,219865.68383530242
02d07cb78,1089680.6214479615
02d147e50,0.0
02d173c38,0.0
02d1a1e82,0.0
02d2dc64c,0.0
02d3dcc5a,2879567.1881816937
02d67ed4c,1113640.5317877075
02d682de1,0.0
02d72b46d,83.54491163142235
02da114c7,0.0
02da41c7e,1529113.9447810266
02dad771a,0.0
02db2bb9a,24150.303745474852
02dc20d11,0.0
02dc3b94d,0.0
02dd17f6f,0.0
02deaaed6,0.0
02dfd3b7c,2045.9440743406897
02e0b923c,0.0
02e23559a,55470.713420929285
02e2acbaa,0.0
02e5349d9,120693.42961385932
02e6bbef5,0.0
02e7849bb,0.0
02e80faad,0.0
02eaec8f8,0.0
02edb9180,6519370.6633497905
02ee21874,0.0
02ef3cdc7,0.0
02f18ce31,0.0
02f20fa4a,0.0
02f492e98,0.0
02f7d06a3,0.0
02f8c9d39,812431.3802755799
02f928f97,0.0
02f97eb4f,0.0
02f9cc844,0.0
02f9f46ac,4280.615415644935
02fb07a76,410497.7956724827
02fb4683c,479112.4140607662
02fd708e8,603005.1731744008
03026bfdd,0.0
0304186ba,0.0
03052941a,39226.33761616276
030553c29,196551.83203652193
0306f5c13,0.0
03078adf4,0.0
030a2297c,0.0
030b9a986,649612.5811990573
030bbd54c,0.0
030d81f86,0.0
03101eca5,0.0
0311bb483,0.0
03121027c,7854406.066337451
0312ea7f8,0.0
0313323d7,83094.45652426039
03148fa17,938677.6953716341
0314aa65d,2185033.219022519
03156f66a,786022.0508141264
031775c5a,0.0
0317cd26f,146910.4324002217
0317dc1c8,72282.84495966572
031959763,2370203.991115452
031961e5e,0.0
031a6f52d,0.0
031af41a0,0.0
031be3013,169977.70059960842
031c054a3,0.0
031e02d13,0.0
031fe6025,0.0
03226e167,3005864.8507281695
032313121,0.0
03252fdf8,0.0
0325ef5e3,317200.49340999615
03278afaa,0.0
0329abefe,0.0
032b82f0c,0.0
032cb3413,204157.25647704484
032f7abe9,865524.2253516768
032fd3cf7,0.0
033135e05,3279537.0486970325
03316e7c8,68722.37218351028
0333c53fa,3740.5243214860666
033611b09,0.0
033656403,49352.41679608754
0337427ab,0.0
0338d1fb6,0.0
033948435,5314846.852020787
033b70fcb,0.0
033d3323b,0.0
033db5f65,0.0
0341af76c,0.0
03434b4b4,0.0
0344e4977,3196050.18278141
0346fb76b,515919.3085234931
034ad33d6,974259.083019376
034af5dae,0.0
034b70bda,0.0
034f2607b,10226.319583796087
034f28339,570241.5516452917
034fb173b,0.0
03504923d,475189.7114574724
035226e6e,0.0
035585d5c,18483.55099307532
035643e2b,0.0
0356dfccd,0.0
0356fc880,0.0
03578cd16,0.0
0358c22f6,0.0
035a91cf2,0.0
035b789d2,98531.39057875084
03610ecc7,75027.11839181678
03656e62f,375128.75477394974
0365b7b3a,87033.11926251663
0365f0a9f,0.0
0367cb231,0.0
03687090c,0.0
036b2dd1e,0.0
036f3dd40,0.0
03700787a,0.0
03705c6ef,0.0
03722e7be,0.0
037248721,1215085.2666574249
037269293,2712691.851529279
03782136e,251616.19495281653
03796cf0e,100867.72529870423
037dc14e7,0.0
037ec2166,0.0
037f61da3,0.0
0380c62db,55977.586897278255
03857cb43,0.0
0387bf802,0.0
038838fee,0.0
0388b0dc1,206680.742936937
038ad1732,0.0
038b7c09a,1353805.6237287158
038c061e1,0.0
038da9843,0.0
038ded2fe,662384.0245935259
038f623c2,186310.31206661995
039105297,0.0
0391c19bf,0.0
0393e0694,0.0
03949736d,0.0
03959e9a9,1629631.1790353647
03968aeb0,0.0
039a844b4,0.0
039e289ac,684216.585179448
03a062fbb,1038107.4253899757
03a4623d5,0.0
03a546322,0.0
03a5c6003,0.0
03a5f4351,0.0
03a81c915,442143.20306127705
03aaf818c,0.0
03ab8fc70,8099048.1170043815
03aea7af1,608052.13493061
03b10328e,0.0
03b27dded,0.0
03b46ad5d,1098700.3451976234
03b4b4a3e,0.0
03b67d81b,0.0
03b6c19da,0.0
03b835ca7,0.0
03b882553,0.0
03b99b5f9,801152.2513131173
03b9a2af2,3943171.040497471
03baf448a,2429467.6417905837
03bedbe9d,0.0
03bfd20b9,0.0
03bfe3bc5,145393.91172155636
03c18ac69,103547.73706062108
03c27a2bf,0.0
03c760f76,299516.0196636572
03c8caae7,0.0
03c9a65f8,0.0
03cdb39c1,1103880.8589232082
03d4bd5b8,152336.0343157446
03d73e9c5,46217.524731840844
03d854501,0.0
03d893c26,7712.683070324361
03da7d69e,105985.95390688033
03db05222,357924.95398291753
03dc6875e,14646.752207226615
03dfb0bd7,246098.49085840472
03e09458b,0.0
03e10ddf7,666766.1272626531
03e28b99f,362182.4784622085
03e58b888,0.0
03e592e94,0.0
03e755a97,188181.7571895537
03e78798a,1181166.123473836
03e823704,0.0
03e882a88,0.0
03e897c29,0.0
03ebad6bc,0.0
03ebf5ecf,16165.679159598953
03ec3ab4e,0.0
03ec5eed1,336558.42358930054
03ed5c911,732688.8549970307
03ed976ab,0.0
03ef34c90,0.0
03f203cfa,87732.32344391916
03f3c8c46,0.0
03f492c31,803499.7557534287
03f5b5e4a,0.0
03f6822ee,0.0
03f6de512,888686.3295173624
03f73ef0e,1560980.0484370086
03f74f010,2516638.426338726
03f82bc6c,535719.3142086355
03fa0306c,0.0
03fc7fa27,356429.8597001497
03fe6e716,0.0
03ffe3f49,0.0
04023973e,320921.4990513178
04042f2d4,1706108.1159879372
04045c3a4,0.0
0404fb8e2,0.0
0406e6e47,828643.8992313168
040951939,0.0
0409890f8,0.0
040ca2949,0.0
040f6b98c,1016488.5398724977
040fb51e2,1045038.7542579374
0411c1468,0.0
04127fa80,629.4901450321273
0412f421d,0.0
041346d0f,0.0
04137899d,2375426.2164176092
0419a598f,0.0
041abacf2,453362.2593360695
041ac253e,8112.225158071946
041ae628c,0.0
041b2eaa1,51755.30813420486
041d211ec,0.0
041d6aa88,86483.05359796749
041e0fa5a,1845781.2940256745
041fec996,0.0
042091615,967666.9864236909
0423774bc,0.0
04245c9ab,0.0
0425713aa,7284.891271573084
042576594,0.0
04258a134,0.0
04290d6e3,87130.19935894827
0429ef94f,381070.1034265565
042acad39,144101.45523808882
042b75b8b,1550972.8862878603
042b8215b,4165396.6275250735
04305a384,0.0
04314d3a3,274322.06235788553
04315db05,542020.1060668672
04345543a,0.0
043593500,0.0
0436f2c86,0.0
04370ab18,0.0
0437281f5,923020.4482594274
0438dc28d,0.0
043be1af1,62300.41790891205
043c23fbe,7401.801965828877
043dce29d,0.0
043e4b825,0.0
043f5244b,1257514.7453668108
043fd2e42,0.0
0441a98fe,721056.3753423409
044541178,0.0
04457b1e5,0.0
04462ec86,0.0
044683ae6,25708.81978925968
0448aa36f,0.0
0449d0137,377370.5817044976
044b95f86,0.0
044b97b6c,501591.44997887505
044c7fd20,2987781.0207434096
044c8dfd9,0.0
044d8ee8d,28571.696757793896
044eb2751,0.0
044efc778,0.0
045082aa1,405023.29452352604
04518a146,0.0
045239fe8,2112.3564037237793
0453a3e09,3321728.156264621
0454417ec,2023787.9811049982
0454de019,9419.766374712566
04562691c,131194.70425515345
0458a04a0,0.0
045901f6a,473396.6355216755
045986d3a,0.0
045bce540,129273.77779190533
045ce5b8c,0.0
046021d41,0.0
0462e36a5,0.0
046526fe2,0.0
04655596d,0.0
04658f5b6,0.0
046692f4b,14166.172722148058
046868511,1036361.4819829974
046892828,0.0
046b3d7ef,0.0
046c924e3,12711.035194608032
046e2664e,1679.660578629512
046e3b5b4,168112.8754978404
046f20f0d,0.0
047157871,0.0
04722b965,0.0
0478dd0a3,0.0
0479371c3,0.0
047ac78ea,0.0
0481e6914,68416.26037311745
04822e352,0.0
0483111ba,0.0
0483794aa,1354262.9479607358
048443c83,0.0
04847c5ea,0.0
048658031,0.0
048694692,189068.19989623557
048712c35,1782458.4990350958
048b1b81c,0.0
048def5ee,0.0
048e4e5ce,0.0
049036175,4973773.954192826
04905d5d0,609840.0462395938
0490bce2f,0.0
0492364a6,0.0
0493c1057,560629.8991137933
0494cbc16,0.0
049670925,0.0
04998f537,0.0
04999528c,0.0
049a35c33,0.0
049a8e3e5,0.0
049ab0d4d,43809.99492168818
049b66c17,0.0
049e17289,269114.9368622443
049e7e088,200592.5639685521
04a049e48,229642.08761702516
04a095504,0.0
04a105753,0.0
04a231167,1199865.4587711284
04a3c6d21,0.0
04a5a539f,0.0
04a746dc8,0.0
04a992add,238002.60322385453
04a9e4aeb,101192.17460158136
04aa2e15a,300983.7731869684
04aa6b5fc,4873.565938115676
04ab00450,0.0
04ab1de8e,1226227.7101370762
04ad57b6d,0.0
04ae21348,144380.17500945332
04af5fa34,2850089.6858163946
04afeb8ac,683090.3460849235
04b0e1550,0.0
04b1ca833,892004.3495532547
04b2cb591,0.0
04b2d3d86,0.0
04b432011,0.0
04b44859f,587644.9821748595
04b56ec7a,0.0
04b7f99d1,876764.5274811769
04b9581f6,0.0
04b98c616,183898.4620685498
04b993254,0.0
04ba2dd27,0.0
04bfe03f9,6498.087917487567
04c147ebb,823272.0759965616
04c1c0844,0.0
04c1c5c42,0.0
04c26c79a,29664.346300160312
04c361aa2,4791677.588415481
04c458cd8,72786.74603646717
04c59d3cd,0.0
04c5e1daf,0.0
04c82f4d9,0.0
04c84a436,0.0
04c9f9d02,0.0
04d0d5de5,180505.15437620098
04d1b813d,1242.278916696814
04d3f5d25,0.0
04d4c2c11,0.0
04d57e1a7,0.0
04d908feb,934660.8179944736
04d9847b7,0.0
04da1b767,0.0
04dd95d2a,307651.925924258
04e249294,172554.04964805054
04e2ae28a,632725.38768437
04e475e3c,1536055.5500477052
04e66db1f,14009.406291486699
04e766b04,0.0
04eabddee,0.0
04ef0742f,0.0
04efed9db,0.0
04f1d9979,0.0
04f1ed5f5,359.91448365764876
04f49943c,0.0
04f6bf4e2,0.0
04f791f33,248311.1753312997
04f9e7f1b,949203.9526707802
04fa0aec3,14636715.8222646
04fe85461,0.0
05021bcc1,1398104.7333912407
0502816c0,73653.98667626483
0502d5339,0.0
05069cc42,0.0
050998896,228072.195059816
050dba84e,0.0
050fff58d,138689.46130321777
0511b61b5,0.0
051266495,746145.8007699249
0513b5ddf,0.0
05154ac40,12982.279067797106
05158dfde,4637027.063578578
0515c2be6,0.0
05164cf7a,776369.798708387
0517c41e7,0.0
05194f291,2221454.6435506246
051a1ffe4,0.0
051c3c11b,33893.20271566361
051f9b02b,1436751.4885743642
052094c9d,0.0
0521dc976,0.0
052258a9f,0.0
052323115,3202187.4350371566
0523f0dbf,280520.6564349032
0524fbc7e,39822.198444877125
0526af1c3,0.0
052710023,227144.93379833945
052738883,0.0
05282ee1b,667281.759864325
05286eb73,0.0
052925bf6,5821684.096901646
05299dc73,1169.7858228326288
052a944ae,0.0
052b5156d,0.0
052b86a80,0.0
052c8aa33,0.0
052df4182,0.0
052e2fc8e,0.0
052f19a21,1259.1255658754026
052fb2909,86971.37195226837
052fb4869,793065.9608240663
0530c91bf,2007302.985352531
0531dbe6a,28182.901816505648
053250fbe,2724078.1664083814
053271cd8,0.0
0533eafc0,0.0
0533f3a7d,6865978.54928394
05342808a,0.0
0534ec680,0.0
0536817eb,0.0
0536be72c,4983504.267176896
0536e7f41,0.0
05392f081,0.0
05394a2bc,0.0
053afc785,150318.9472593309
053b1dd72,0.0
053c30d6a,1295569.5939702035
054043122,678809.9882642888
05406121f,0.0
054088024,0.0
05413378b,0.0
0541a25d7,1460201.1146733905
05424c539,1168439.1825145734
05436f038,37837.829613070004
0546600e1,126306.01827383465
0546db35f,1706379.5903669582
0546f6d43,0.0
054945a1b,0.0
054c83cf5,412406.31445462204
054da8e7e,0.0
054e9b337,414780.57228923234
0550d7531,317353.0767069702
0554be358,0.0
0559d0eae,0.0
055af5105,0.0
055bdf8de,0.0
055c9ccd0,6554.194495260588
055c9f94f,0.0
055d2afee,0.0
055e05877,20327.172950509288
0560f9866,1379686.1739252703
05640b828,0.0
0565a5a52,746000.866734705
05661142d,2189309.94149055
056786d96,0.0
05684bd14,0.0
05687737c,0.0
0569ceaa7,0.0
056adc514,0.0
056e1ee58,0.0
056e5f172,48498.47703171254
0570392ec,0.0
05717d284,0.0
05753f957,10807.622393276182
05766f56a,0.0
0576d843d,105197.68886364423
05776088e,0.0
057912af6,0.0
057a31686,0.0
057a88288,0.0
057ad0f04,0.0
057af8d15,44897.89401280778
057b52062,0.0
057c52f8f,1461615.6768309437
057d6af50,0.0
057ebeb02,259697.27467398637
057f5fbbf,0.0
05868475b,328545.0927357852
05869a8af,1593351.4735732803
0586f822e,107505.30542004743
05895b866,0.0
058a48adc,3202556.863119721
058b36450,430752.68884449854
058f017a4,0.0
058f5d6d1,0.0
059054bcd,0.0
059128950,0.0
0592abf36,106907.21886781015
0593e5389,9585.218474332929
059459746,0.0
059545981,47769.7106776591
05963833a,0.0
05964c7cc,0.0
0596c55f7,457937.22480377206
05979de41,0.0
059daf049,0.0
05a031ee4,0.0
05a0680a7,764948.2246464018
05a0cdc00,0.0
05a38f543,148500.8438699081
05a602ea6,0.0
05a70e860,0.0
05a73fc33,1238.929744112158
05a74484d,0.0
05a7b4f74,0.0
05a7c5ffd,2845111.0400119377
05a7f872a,385632.2968388952
05a841277,91228.8780239264
05b334e33,0.0
05b4e8cf3,0.0
05b5108f9,0.0
05b5156eb,0.0
05b5ab452,470082.93272605597
05b6ee8c3,0.0
05ba55ca9,0.0
05bb5f8e6,191743.489799383
05bcaf479,0.0
05bce097a,2975821.3986947443
05be21234,0.0
05c078b64,264141.31174346595
05c099fb9,0.0
05c0efc85,0.0
05c18a142,702226.0966627408
05c1fa722,0.0
05c315b52,0.0
05c617a6f,0.0
05c7b6372,112517.32101528106
05c82f5de,0.0
05c8d33b1,0.0
05c9586b7,0.0
05ca7263e,3164811.261517556
05cd89781,568219.6404515256
